"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.459857008E1,-1.348547339E-1,5.660223216E-2,1.985407472E0
6.460857908E1,-1.458827406E-1,8.017446101E-2,1.990413189E0
6.461858708E1,-1.425186396E-1,9.219623357E-2,1.994518995E0
6.462859508E1,-1.205154806E-1,1.170265228E-1,2.002654791E0
6.463860308E1,-8.462033421E-2,1.526710689E-1,2.013149261E0
6.464861208E1,-5.183302239E-2,1.729924232E-1,2.023082733E0
6.465862008E1,-3.182869032E-2,1.790942699E-1,2.024956465E0
6.466862808E1,-1.989575289E-2,1.825391799E-1,2.012099981E0
6.467863708E1,-2.218953334E-2,1.818576902E-1,1.994630218E0
6.468864508E1,-4.338181019E-2,1.969820857E-1,1.982562304E0
6.469865308E1,-7.174075395E-2,2.262403667E-1,1.970948219E0
6.470866208E1,-9.623438865E-2,2.588984072E-1,1.967139959E0
6.471867008E1,-1.102380827E-1,2.714877129E-1,1.968282938E0
6.472867808E1,-1.213649660E-1,2.794165015E-1,1.989970803E0
6.473868708E1,-1.223428845E-1,2.499813884E-1,2.009167910E0
6.474869508E1,-1.162054762E-1,2.304259688E-1,2.032037735E0
6.475870308E1,-1.143002436E-1,1.791843474E-1,2.043942690E0
6.476871208E1,-1.092083752E-1,1.495344341E-1,2.074775219E0
6.477872008E1,-9.543929994E-2,1.369424760E-1,2.097203732E0
6.478872808E1,-8.495794237E-2,1.197586879E-1,2.119109392E0
6.479873708E1,-7.762439549E-2,9.329459071E-2,2.128991365E0
6.480874508E1,-7.516696304E-2,6.649098545E-2,2.130750895E0
6.481875308E1,-7.994600385E-2,3.844150901E-2,2.126390696E0
6.482876208E1,-8.545836061E-2,2.340320125E-2,2.121596813E0
6.483877008E1,-9.496344626E-2,1.121178456E-2,2.116515398E0
6.484877808E1,-9.603715688E-2,1.712865196E-2,2.111407518E0
6.485878708E1,-1.004715860E-1,2.491759881E-2,2.107476950E0
6.486879508E1,-1.065503508E-1,2.153898403E-2,2.105169296E0
6.487880279E1,-1.047263518E-1,4.361062311E-3,2.106017828E0
6.488881179E1,-9.530840814E-2,-2.140628546E-2,2.104729176E0
6.489881979E1,-8.026181906E-2,-3.366135433E-2,2.099595547E0
6.490882779E1,-6.732269377E-2,-3.898281977E-2,2.082122564E0
6.491883679E1,-6.046452001E-2,-2.777810208E-2,2.061450958E0
6.492884479E1,-6.359927356E-2,-2.479664981E-3,2.040283680E0
6.493885279E1,-7.416589558E-2,2.474423498E-2,2.019514084E0
6.494886179E1,-7.806815952E-2,4.117117077E-2,1.999501824E0
6.495886979E1,-6.990050524E-2,4.052322358E-2,1.988556027E0
6.496887779E1,-4.874063656E-2,4.160881042E-2,1.971773624E0
6.497888679E1,-1.940911263E-2,6.335298717E-2,1.958711386E0
6.498889479E1,7.886630483E-3,9.674954414E-2,1.941151500E0
6.499890279E1,2.294094861E-2,1.176614836E-1,1.921507478E0
6.500891179E1,3.373954445E-2,1.328151375E-1,1.895285726E0
6.501891979E1,4.064991698E-2,1.376897991E-1,1.859824419E0
6.502892779E1,4.126298055E-2,1.361754537E-1,1.820506215E0
6.503893679E1,2.904892527E-2,1.233299524E-1,1.777423739E0
6.504894479E1,3.265578998E-3,1.152269319E-1,1.724553347E0
6.505895279E1,-3.420376405E-2,1.072558239E-1,1.659584403E0
6.506896179E1,-7.347973436E-2,1.100839451E-1,1.586297870E0
6.507896979E1,-1.041209996E-1,1.302912086E-1,1.507332802E0
6.508897779E1,-1.368521154E-1,1.628551781E-1,1.419842124E0
6.509898579E1,-1.778607965E-1,1.952266991E-1,1.338920951E0
6.510899479E1,-2.314663678E-1,2.157056481E-1,1.263505936E0
6.511900279E1,-2.721059620E-1,2.537427843E-1,1.199598670E0
6.512901079E1,-2.979622781E-1,2.714848518E-1,1.142009974E0
6.513901979E1,-3.088101447E-1,2.899280488E-1,1.087012172E0
6.514902779E1,-3.172146976E-1,2.831590474E-1,1.043922067E0
6.515903579E1,-3.314964175E-1,2.539737225E-1,1.012389779E0
6.516904479E1,-3.509021401E-1,2.016884685E-1,9.765747786E-1
6.517905279E1,-3.787060678E-1,1.454773992E-1,9.470855594E-1
6.518906079E1,-4.076691270E-1,9.326316416E-2,9.103697538E-1
6.519906979E1,-4.316868484E-1,6.244399771E-2,8.662366867E-1
6.520907779E1,-4.435208738E-1,6.628943235E-2,8.285279870E-1
6.521908579E1,-4.419168532E-1,7.821959257E-2,8.052229285E-1
6.522909479E1,-4.304952323E-1,7.651514560E-2,7.935032845E-1
6.523910279E1,-4.077036083E-1,5.482636020E-2,7.843756080E-1
6.524911079E1,-3.721034229E-1,1.648103446E-2,7.712332010E-1
6.525911979E1,-3.321488202E-1,-2.295079455E-2,7.535690069E-1
6.526912779E1,-2.913949490E-1,-4.919489846E-2,7.276732922E-1
6.527913579E1,-2.633694112E-1,-6.050135195E-2,7.040619850E-1
6.528914479E1,-2.490868419E-1,-5.636099353E-2,6.744809151E-1
6.529915279E1,-2.475659102E-1,-5.013665557E-2,6.375750899E-1
6.530916079E1,-2.457956225E-1,-3.723707050E-2,5.954767466E-1
6.531916979E1,-2.447247654E-1,-3.041405231E-2,5.523553491E-1
6.532917779E1,-2.554959059E-1,-3.147505596E-2,4.964715838E-1
6.533918579E1,-2.667546570E-1,-2.030184120E-2,4.417704940E-1
6.534919479E1,-2.869634628E-1,-1.220008358E-3,3.878346682E-1
6.535920279E1,-2.940975428E-1,2.549123019E-2,3.402263820E-1
6.536921079E1,-2.930350900E-1,3.618999571E-2,3.028839529E-1
6.537921979E1,-2.788127363E-1,3.857032955E-2,2.703385055E-1
6.538922779E1,-2.467272133E-1,3.694490716E-2,2.521453500E-1
6.539923579E1,-2.102506906E-1,4.287949577E-2,2.435193658E-1
6.540924479E1,-1.695042551E-1,5.015821010E-2,2.352990955E-1
6.541925279E1,-1.328868568E-1,6.352754682E-2,2.265655249E-1
6.542926079E1,-1.019157469E-1,6.221723929E-2,2.215828598E-1
6.543926879E1,-7.730867714E-2,3.954628110E-2,2.280905545E-1
6.544927779E1,-5.568253994E-2,2.570673823E-3,2.371745259E-1
6.545928579E1,-3.855495155E-2,-3.482436761E-2,2.456545532E-1
6.546929379E1,-2.397394180E-2,-7.149211317E-2,2.578435242E-1
6.547930279E1,-7.527591195E-3,-1.030503064E-1,2.652303278E-1
6.548931079E1,3.186719259E-4,-1.251549870E-1,2.591158450E-1
6.549931879E1,-1.097765751E-2,-1.471047699E-1,2.309542447E-1
6.550932779E1,-3.533679619E-2,-1.535670161E-1,1.872357130E-1
6.551933579E1,-6.346271187E-2,-1.479583979E-1,1.422621161E-1
6.552934379E1,-8.392416686E-2,-1.338506639E-1,1.020729095E-1
6.553935279E1,-9.365481883E-2,-1.280079484E-1,6.339102983E-2
6.554936079E1,-9.235382080E-2,-1.215908229E-1,2.181139216E-2
6.555936879E1,-8.125616610E-2,-1.037907898E-1,-1.038169861E-2
6.556937779E1,-6.427044421E-2,-8.817726374E-2,-4.424003512E-2
6.557938579E1,-5.000149086E-2,-6.292091310E-2,-7.506585866E-2
6.558939379E1,-3.137207031E-2,-3.176978230E-2,-1.047540531E-1
6.559940279E1,-1.487352233E-2,-6.241786294E-3,-1.250273585E-1
6.560941079E1,3.713994287E-3,6.718544755E-3,-1.445189714E-1
6.561941879E1,9.113020264E-3,8.901004680E-3,-1.664868593E-1
6.562942779E1,-5.638221279E-3,-7.798425853E-3,-1.932714283E-1
6.563943579E1,-3.327437490E-2,-3.084914945E-2,-2.230607420E-1
6.564944379E1,-6.818953902E-2,-4.549066350E-2,-2.586001456E-1
6.565945279E1,-1.036007926E-1,-6.000516191E-2,-2.913002968E-1
6.566946079E1,-1.382894814E-1,-6.808902323E-2,-3.227120638E-1
6.567946879E1,-1.591588110E-1,-7.495358586E-2,-3.615864813E-1
6.568947679E1,-1.673794538E-1,-6.964339316E-2,-3.905296028E-1
6.569948579E1,-1.667898297E-1,-7.072357088E-2,-4.102724195E-1
6.570949379E1,-1.813251525E-1,-8.025337011E-2,-4.299028516E-1
6.571950179E1,-2.073279917E-1,-8.318471164E-2,-4.448892474E-1
6.572951079E1,-2.262259871E-1,-9.323200583E-2,-4.502272010E-1
6.573951879E1,-2.424923033E-1,-1.186790392E-1,-4.757117927E-1
6.574952679E1,-2.629820704E-1,-1.163302958E-1,-4.684553146E-1
6.575953579E1,-2.646478713E-1,-1.511157006E-1,-4.556183517E-1
6.576954379E1,-2.700665295E-1,-2.102534771E-1,-4.390895367E-1
6.577955179E1,-2.808267772E-1,-2.454082668E-1,-4.173024893E-1
6.578956079E1,-2.817182839E-1,-2.959608734E-1,-3.918341994E-1
6.579956879E1,-2.749354839E-1,-3.466069996E-1,-3.624680638E-1
6.580957679E1,-2.703356445E-1,-3.444516063E-1,-3.339183331E-1
6.581958579E1,-2.647078633E-1,-3.461517692E-1,-3.041124940E-1
6.582959379E1,-2.312673479E-1,-3.497262001E-1,-3.025084436E-1
6.583960179E1,-1.670657247E-1,-2.834201455E-1,-3.281357586E-1
6.584961079E1,-8.282301575E-2,-1.768123657E-1,-3.573257327E-1
6.585961879E1,-9.725363925E-3,-8.758740872E-2,-3.549600542E-1
6.586962679E1,6.680656224E-2,-7.864073664E-2,-3.202287853E-1
6.587963554E1,1.668322384E-1,-1.468786448E-1,-2.761971653E-1
6.588964354E1,2.593779266E-1,-1.898684800E-1,-2.283925712E-1
6.589965154E1,3.228693008E-1,-2.092972994E-1,-1.892084181E-1
6.590966054E1,3.642109334E-1,-2.268570065E-1,-1.569706649E-1
6.591966854E1,3.817153573E-1,-2.446373403E-1,-1.412028968E-1
6.592967654E1,3.751035333E-1,-2.418150753E-1,-1.408288926E-1
6.593968454E1,3.532496095E-1,-2.447104752E-1,-1.510405093E-1
6.594969354E1,3.258384466E-1,-2.668967545E-1,-1.679386199E-1
6.595970154E1,3.113045096E-1,-3.021029234E-1,-1.882545352E-1
6.596970954E1,3.195845485E-1,-3.498108983E-1,-1.994899809E-1
6.597971854E1,3.451130688E-1,-3.801440597E-1,-1.918222159E-1
6.598972654E1,3.586678207E-1,-3.694340587E-1,-1.654783189E-1
6.599973454E1,3.215018213E-1,-3.319205046E-1,-1.509928554E-1
6.600974354E1,2.185229212E-1,-2.904941738E-1,-1.547617912E-1
6.601975154E1,8.241888136E-2,-2.737996280E-1,-1.740492135E-1
6.602975954E1,-1.629559696E-2,-3.104160726E-1,-2.109408826E-1
6.603976854E1,-6.308334321E-2,-3.560208380E-1,-2.559730709E-1
6.604977654E1,-4.763945937E-2,-3.460713625E-1,-3.034022450E-1
6.605978454E1,4.047149047E-2,-2.754935920E-1,-3.185710907E-1
6.606979354E1,1.911793798E-1,-1.689035445E-1,-3.068507016E-1
6.607980154E1,3.862538040E-1,-1.023239940E-1,-2.661410868E-1
6.608980954E1,5.168678761E-1,-2.537849825E-3,-2.004725039E-1
6.609981854E1,5.826296210E-1,9.601721913E-2,-1.568632424E-1
6.610982654E1,6.017260551E-1,1.376621425E-1,-1.230642647E-1
6.611983454E1,6.046739221E-1,1.867649704E-1,-8.377172053E-2
6.612984254E1,5.862538815E-1,2.369695455E-1,-3.449498489E-2
6.613985154E1,5.885908008E-1,2.508949339E-1,-4.557592794E-3
6.614985954E1,6.079004407E-1,2.012645602E-1,1.604842953E-2
6.615986754E1,6.273627877E-1,1.411583424E-1,2.470982820E-2
6.616987654E1,6.527207494E-1,6.513439119E-2,9.552021511E-3
6.617988454E1,6.556462646E-1,-4.717696831E-2,-2.801506221E-2
6.618989254E1,6.240219474E-1,-1.377876699E-1,-8.186781406E-2
6.619990154E1,5.565265417E-1,-1.844150871E-1,-1.510532796E-1
6.620990954E1,4.406754076E-1,-1.373760700E-1,-2.218347639E-1
6.621991754E1,2.953357995E-1,-2.928288467E-2,-3.030257523E-1
6.622992654E1,1.527542770E-1,6.551145762E-2,-3.742103875E-1
6.623993454E1,4.176199064E-2,1.206303760E-1,-4.466150701E-1
6.624994254E1,-4.537131265E-2,1.151951328E-1,-5.121970177E-1
6.625995154E1,-1.052575409E-1,9.660601616E-2,-5.607230067E-1
6.626995954E1,-1.543744951E-1,7.608934492E-2,-5.885614753E-1
6.627996754E1,-1.864842325E-1,7.871655375E-2,-5.929828882E-1
6.628997554E1,-1.886383891E-1,1.060311273E-1,-5.823015571E-1
6.629998454E1,-1.616174281E-1,1.572921872E-1,-5.460159779E-1
6.630999254E1,-1.202355623E-1,2.074913085E-1,-4.907996655E-1
6.632000054E1,-8.495986462E-2,2.204079032E-1,-4.385444224E-1
6.633000954E1,-5.847685412E-2,2.151417732E-1,-4.009206295E-1
6.634001754E1,-5.271004885E-2,1.988201290E-1,-3.800602853E-1
6.635002554E1,-7.753483206E-2,1.726249307E-1,-3.725778162E-1
6.636003454E1,-1.252152622E-1,1.532131433E-1,-3.720689118E-1
6.637004254E1,-1.858747602E-1,1.406358480E-1,-3.656452000E-1
6.638005054E1,-2.433894575E-1,1.370941103E-1,-3.801732659E-1
6.639005954E1,-2.666939795E-1,1.188985258E-1,-3.548583984E-1
6.640006754E1,-2.486971319E-1,8.000865579E-2,-3.086477518E-1
6.641007554E1,-2.215214521E-1,4.072164372E-2,-2.436562926E-1
6.642008454E1,-1.914647520E-1,1.183886267E-2,-1.944320202E-1
6.643009254E1,-1.638088077E-1,-2.035498992E-2,-1.483262181E-1
6.644010054E1,-1.360363066E-1,-3.644261509E-2,-1.102025211E-1
6.645010854E1,-1.128158048E-1,-4.930981994E-2,-8.396454155E-2
6.646011754E1,-1.018715426E-1,-4.858091474E-2,-7.252439857E-2
6.647012554E1,-1.045220420E-1,-3.222999722E-2,-6.671973318E-2
6.648013354E1,-1.221444458E-1,1.799875870E-3,-6.507682800E-2
6.649014254E1,-1.388953328E-1,1.969784312E-2,-6.915143877E-2
6.650015054E1,-1.378761381E-1,1.858890429E-2,-7.089740783E-2
6.651015854E1,-1.217989698E-1,9.884175844E-3,-5.767902732E-2
6.652016754E1,-8.583617210E-2,1.894710585E-4,-3.492417932E-2
6.653017554E1,-4.259935766E-2,9.102391079E-3,-2.195459604E-2
6.654018354E1,9.065717459E-4,5.942601711E-2,-1.601228490E-2
6.655019254E1,3.275498375E-2,1.234498993E-1,-1.521377824E-2
6.656020054E1,5.550503731E-2,2.139766067E-1,-9.341241792E-3
6.657020854E1,5.844289064E-2,2.731540799E-1,-1.131718745E-3
6.658021754E1,4.478513449E-2,3.348392844E-1,4.051857628E-3
6.659022554E1,3.735647770E-3,4.307998419E-1,1.415041089E-2
6.660023354E1,-3.163405880E-2,5.084680319E-1,1.462365501E-2
6.661024254E1,-5.613275245E-2,5.738635659E-1,2.576799318E-2
6.662025054E1,-7.181344181E-2,6.000956893E-1,4.324552044E-2
6.663025854E1,-7.792678475E-2,5.933738947E-1,5.195719376E-2
6.664026654E1,-3.999777883E-2,5.764170289E-1,7.737254351E-2
6.665027554E1,1.104555838E-2,5.560382605E-1,1.219249889E-1
6.666028354E1,6.717088073E-2,5.325164199E-1,1.898837984E-1
6.667029154E1,1.400555372E-1,4.802125394E-1,2.619586289E-1
6.668030054E1,2.162219435E-1,4.057361782E-1,3.442596197E-1
6.669030854E1,2.790527642E-1,3.333295584E-1,4.153299630E-1
6.670031654E1,3.128402829E-1,2.552073598E-1,4.576039314E-1
6.671032554E1,3.054217994E-1,1.824032813E-1,4.653607607E-1
6.672033354E1,2.661913037E-1,1.222280860E-1,4.137801230E-1
6.673034154E1,1.885157526E-1,9.999792278E-2,3.068446815E-1
6.674035054E1,7.299714535E-2,1.047244966E-1,1.590435356E-1
6.675035854E1,-4.174502194E-2,1.762755811E-1,2.123618685E-2
6.676036654E1,-8.431591839E-2,2.482488304E-1,-4.698494449E-2
6.677037554E1,-1.735339500E-2,2.929710448E-1,-3.510404751E-2
6.678038354E1,1.884093583E-1,3.560179174E-1,5.859181657E-2
6.679039154E1,4.587596953E-1,3.959957957E-1,2.157757431E-1
6.680039954E1,7.255187035E-1,3.794834018E-1,3.941849172E-1
6.681040854E1,9.466935396E-1,3.053983748E-1,5.428560972E-1
6.682041654E1,1.076086760E0,1.762347817E-1,6.390822530E-1
6.683042454E1,1.093443990E0,1.968276687E-2,6.668889523E-1
6.684043354E1,1.024183869E0,-1.187861562E-1,6.422150135E-1
6.685044154E1,8.987184763E-1,-2.142169029E-1,5.816971064E-1
6.686044954E1,7.352509499E-1,-2.560865581E-1,5.044529438E-1
6.687045854E1,5.519233942E-1,-2.261392176E-1,4.262169898E-1
6.688046733E1,3.587318063E-1,-1.749553978E-1,3.438219726E-1
6.689047533E1,1.680950969E-1,-1.345525682E-1,2.627767622E-1
6.690048433E1,1.049385406E-3,-1.398155093E-1,1.831162721E-1
6.691049233E1,-1.214639544E-1,-1.937221289E-1,1.061334163E-1
6.692050033E1,-1.985227764E-1,-2.646570206E-1,3.929925710E-2
6.693050833E1,-2.402644306E-1,-3.433555663E-1,-1.432436798E-2
6.694051733E1,-2.550364733E-1,-4.038104117E-1,-4.744982719E-2
6.695052533E1,-2.451377511E-1,-3.960657716E-1,-6.597087532E-2
6.696053333E1,-2.241416574E-1,-3.576435447E-1,-5.538321659E-2
6.697054233E1,-2.099896222E-1,-2.938624024E-1,-2.910738252E-2
6.698055033E1,-2.022147775E-1,-2.229466736E-1,-1.159371575E-3
6.699055833E1,-1.965910494E-1,-1.607358158E-1,1.768505573E-2
6.700056733E1,-1.993729919E-1,-1.173811480E-1,2.866526879E-2
6.701057533E1,-1.968597025E-1,-8.532687277E-2,3.641693667E-2
6.702058333E1,-1.899400055E-1,-4.898377508E-2,5.190242082E-2
6.703059233E1,-1.642095596E-1,-1.063666679E-2,8.755501360E-2
6.704060033E1,-1.373132318E-1,1.012986526E-2,1.361704767E-1
6.705060833E1,-1.232571155E-1,6.133537740E-3,1.826412529E-1
6.706061733E1,-1.254142821E-1,-9.143952280E-3,2.187974006E-1
6.707062533E1,-1.452001780E-1,-3.903772682E-2,2.417690307E-1
6.708063333E1,-1.781621128E-1,-7.756807655E-2,2.482988387E-1
6.709064133E1,-2.148834467E-1,-9.413690120E-2,2.528778613E-1
6.710065033E1,-2.545959651E-1,-1.039181575E-1,2.583256066E-1
6.711065833E1,-2.922366858E-1,-1.091584563E-1,2.671828866E-1
6.712066633E1,-3.195942640E-1,-1.392391175E-1,2.700545788E-1
6.713067533E1,-3.378694057E-1,-1.777438372E-1,2.790875435E-1
6.714068333E1,-3.459308147E-1,-2.279625237E-1,2.935239971E-1
6.715069133E1,-3.528580070E-1,-2.790045142E-1,2.983353734E-1
6.716070033E1,-3.666036427E-1,-3.155989945E-1,2.905938327E-1
6.717070833E1,-3.711502850E-1,-3.212965131E-1,2.775334120E-1
6.718071633E1,-3.710938394E-1,-3.195188344E-1,2.638434470E-1
6.719072533E1,-3.545424938E-1,-3.102957308E-1,2.479381263E-1
6.720073333E1,-3.240061402E-1,-3.110829592E-1,2.232226580E-1
6.721074133E1,-2.865211368E-1,-3.316205740E-1,1.835679859E-1
6.722075033E1,-2.459116578E-1,-3.195774853E-1,1.360665113E-1
6.723075833E1,-1.914144009E-1,-3.135531843E-1,9.720982611E-2
6.724076633E1,-1.166850328E-1,-2.861380875E-1,5.828613043E-2
6.725077433E1,-4.559567571E-2,-2.440437227E-1,3.868995979E-2
6.726078333E1,1.462745015E-2,-2.063482702E-1,3.351810202E-2
6.727079133E1,8.283207566E-2,-1.480825692E-1,2.947488800E-2
6.728079933E1,1.600517631E-1,-7.487839460E-2,2.910391055E-2
6.729080833E1,2.439749539E-1,-9.323015809E-3,2.816636674E-2
6.730081633E1,3.430583775E-1,4.001151398E-2,2.634982578E-2
6.731082433E1,4.585036337E-1,6.543266773E-2,1.377286483E-2
6.732083333E1,5.839992166E-1,5.676860362E-2,-1.616133004E-2
6.733084133E1,7.058665752E-1,1.835847739E-3,-7.646728307E-2
6.734084933E1,7.098766565E-1,-5.287064984E-2,-1.102288812E-1
6.735085833E1,6.375355721E-1,-7.474050671E-2,-1.563080251E-1
6.736086633E1,4.603163302E-1,-1.534534246E-1,-2.285334915E-1
6.737087433E1,2.611274421E-1,-1.468766332E-1,-2.982723415E-1
6.738088233E1,8.189776540E-2,-1.952148676E-1,-4.032893181E-1
6.739089133E1,-6.987219304E-2,-2.998988926E-1,-5.244424939E-1
6.740089933E1,-1.794793755E-1,-3.745768666E-1,-6.624525785E-1
6.741090733E1,-2.471336722E-1,-3.901170194E-1,-7.898514271E-1
6.742091633E1,-2.570158541E-1,-3.245720863E-1,-8.882357478E-1
6.743092433E1,-1.625217646E-1,-1.807160079E-1,-9.399115443E-1
6.744093233E1,1.213658880E-2,9.159383364E-3,-9.546388388E-1
6.745094133E1,2.323867381E-1,1.918462962E-1,-9.318243861E-1
6.746094933E1,4.012109041E-1,3.377795219E-1,-8.614535928E-1
6.747095733E1,5.055000782E-1,4.516443312E-1,-7.686200142E-1
6.748096633E1,5.373669267E-1,5.100248456E-1,-6.668515205E-1
6.749097433E1,5.439559817E-1,5.048364401E-1,-5.947297812E-1
6.750098233E1,5.165539384E-1,4.254675806E-1,-5.282652378E-1
6.751099133E1,4.629174173E-1,2.945982516E-1,-4.802459776E-1
6.752099933E1,3.794158697E-1,1.462625861E-1,-4.426850379E-1
6.753100733E1,2.747678161E-1,1.350191329E-2,-4.111054540E-1
6.754101533E1,1.686256677E-1,-8.089356869E-2,-3.818269074E-1
6.755102433E1,7.617836446E-2,-1.090265512E-1,-3.627806008E-1
6.756103233E1,-1.746184379E-2,-8.249028027E-2,-3.588220775E-1
6.757104033E1,-1.060050875E-1,-2.592491917E-2,-3.747131526E-1
6.758104933E1,-1.940814257E-1,2.033765055E-2,-3.950810134E-1
6.759105733E1,-2.615897655E-1,6.986626983E-2,-4.028117955E-1
6.760106533E1,-3.051936924E-1,9.961245209E-2,-3.972556591E-1
6.761107433E1,-3.148802221E-1,1.213406995E-1,-3.691672981E-1
6.762108233E1,-2.984695435E-1,1.404579431E-1,-3.172790706E-1
6.763109033E1,-2.605425715E-1,1.507535279E-1,-2.625581026E-1
6.764109933E1,-2.246649861E-1,1.254758686E-1,-2.121292651E-1
6.765110733E1,-2.073644102E-1,1.013911963E-1,-1.658858359E-1
6.766111533E1,-2.298534811E-1,8.312457800E-2,-1.303089410E-1
6.767112333E1,-2.871577740E-1,5.427635089E-2,-1.090426072E-1
6.768113233E1,-3.529950976E-1,4.004840925E-2,-9.092538804E-2
6.769114033E1,-4.053362310E-1,3.662663326E-2,-8.346349001E-2
6.770114833E1,-4.368456900E-1,3.623221815E-2,-8.306295425E-2
6.771115733E1,-4.429664910E-1,2.177211270E-2,-9.460376203E-2
6.772116533E1,-4.352134764E-1,2.668727189E-3,-1.047703847E-1
6.773117333E1,-4.205282331E-1,-3.142252099E-3,-9.424466640E-2
6.774118233E1,-3.775061965E-1,-5.585169885E-3,-7.084134221E-2
6.775119033E1,-2.652183771E-1,-2.366781607E-2,-2.256906778E-2
6.776119833E1,-1.240181178E-1,-8.119049668E-2,2.310041711E-2
6.777120733E1,2.244612202E-3,-1.053243801E-1,5.966436863E-2
6.778121533E1,1.020391136E-1,-7.988506556E-2,8.404827118E-2
6.779122333E1,1.706589907E-1,-3.726939112E-2,1.017131209E-1
6.780123233E1,2.086577713E-1,-7.614556700E-3,1.158555746E-1
6.781124033E1,2.092798948E-1,2.651133016E-2,1.299938858E-1
6.782124833E1,2.031636685E-1,4.774391279E-2,1.494788975E-1
6.783125633E1,2.044379264E-1,3.850995377E-2,1.684083641E-1
6.784126533E1,2.125842720E-1,7.051182538E-2,1.879210770E-1
6.785127333E1,2.264037579E-1,1.051088944E-1,2.111805826E-1
6.786128133E1,2.378236502E-1,1.298416704E-1,2.413693815E-1
6.787129033E1,2.495534718E-1,1.486334652E-1,2.730310857E-1
6.788129833E1,2.674573958E-1,1.597013026E-1,3.048803508E-1
6.789130633E1,2.874989212E-1,1.631975472E-1,3.266453147E-1
6.790131533E1,3.119320869E-1,1.465125829E-1,3.491791189E-1
6.791132333E1,3.266290426E-1,1.502523273E-1,3.554406762E-1
6.792133133E1,2.947347760E-1,1.734737605E-1,3.565591872E-1
6.793134033E1,1.940123737E-1,2.030590177E-1,3.431620598E-1
6.794134833E1,4.162524641E-2,2.620576024E-1,2.991509140E-1
6.795135633E1,-1.050623357E-1,2.763444483E-1,2.366152406E-1
6.796136433E1,-2.163536996E-1,2.504585087E-1,1.933255494E-1
6.797137333E1,-2.694176435E-1,2.110085338E-1,1.850756556E-1
6.798138133E1,-2.546554804E-1,1.731730103E-1,2.109133899E-1
6.799138933E1,-1.727543026E-1,1.625484526E-1,2.627630532E-1
6.800139833E1,-5.224146694E-2,1.826436073E-1,3.307005763E-1
6.801140633E1,8.483269811E-2,2.302665859E-1,4.002806544E-1
6.802141433E1,2.293954790E-1,2.760609686E-1,4.595224261E-1
6.803142333E1,3.764567673E-1,2.748885453E-1,5.078768134E-1
6.804143133E1,4.818854332E-1,2.438155562E-1,5.348527431E-1
6.805143933E1,5.322027206E-1,1.734982133E-1,5.571252704E-1
6.806144833E1,5.548225045E-1,1.203894690E-1,5.738075376E-1
6.807145633E1,5.528132319E-1,9.586798400E-2,5.818685889E-1
6.808146433E1,4.800910950E-1,1.148310229E-1,5.694881082E-1
6.809147233E1,3.436440229E-1,2.191655785E-1,5.232352018E-1
6.810148133E1,1.499975920E-1,3.272161484E-1,4.608115554E-1
6.811148933E1,-3.961062059E-2,3.770865500E-1,3.930355608E-1
6.812149733E1,-1.580776125E-1,3.517630696E-1,3.632542193E-1
6.813150633E1,-1.900766939E-1,2.269222438E-1,3.637658358E-1
6.814151433E1,-1.496538967E-1,8.449265361E-2,3.994149268E-1
6.815152233E1,-3.396851942E-2,-1.515480503E-2,4.795514047E-1
6.816153133E1,1.437697858E-1,-9.731172770E-2,5.927152634E-1
6.817153933E1,3.502513468E-1,-1.455714703E-1,7.237533331E-1
6.818154733E1,4.650966823E-1,-1.318918765E-1,8.566429615E-1
6.819155633E1,4.960906804E-1,-8.060376346E-2,9.377381206E-1
6.820156433E1,4.583744705E-1,-6.951729953E-2,9.745411277E-1
6.821157233E1,3.916662633E-1,-7.728765905E-2,9.720328450E-1
6.822158133E1,3.417820632E-1,-8.767425269E-2,9.562017322E-1
6.823158933E1,3.089633584E-1,-9.239895642E-2,9.339600205E-1
